"","Communication_catP","Communication_catB","NoOfContacts","DaysPassed","PrevAttempts","carMake_catP","carMake_catB","carModel_catP","carModel_catB","carYr","annualDonations_catP","annualDonations_catB","EstRace_catP","EstRace_catB","PetsPurchases","DigitalHabits_5_AlwaysOn","AffluencePurchases","Age","Job_catP","Job_catB","Marital_catP","Marital_catB","Education_catP","Education_catB","DefaultOnRecord","RecentBalance","HHInsurance","CarLoan","Weekday_catP","Weekday_catB","CallDayTime","past_Outcome_catP","past_Outcome_catB","call_dur_min","Communication_lev_x_cellular","Communication_lev_x_not_provided","Communication_lev_x_telephone","carMake_lev_x_","carMake_lev_x_Audi","carMake_lev_x_BMW","carMake_lev_x_Chevrolet","carMake_lev_x_Dodge","carMake_lev_x_Ford","carMake_lev_x_GMC","carMake_lev_x_Honda","carMake_lev_x_Lexus","carMake_lev_x_Mazda","carMake_lev_x_Mercedes_minus_Benz","carMake_lev_x_Mitsubishi","carMake_lev_x_Nissan","carMake_lev_x_Pontiac","carMake_lev_x_Toyota","carMake_lev_x_Volkswagen","carModel_lev_x_","headOfhouseholdGender_lev_x_F","headOfhouseholdGender_lev_x_M","annualDonations_lev_x_","EstRace_lev_x_","Job_lev_x_admin_","Job_lev_x_blue_minus_collar","Job_lev_x_entrepreneur","Job_lev_x_housemaid","Job_lev_x_management","Job_lev_x_retired","Job_lev_x_self_minus_employed","Job_lev_x_services","Job_lev_x_student","Job_lev_x_technician","Job_lev_x_unemployed","Marital_lev_x_divorced","Marital_lev_x_married","Marital_lev_x_single","Education_lev_NA","Education_lev_x_primary","Education_lev_x_secondary","Education_lev_x_tertiary","Weekday_lev_x_Friday","Weekday_lev_x_Monday","Weekday_lev_x_Saturday","Weekday_lev_x_Sunday","Weekday_lev_x_Thursday","Weekday_lev_x_Tuesday","Weekday_lev_x_Wednesday","past_Outcome_lev_NA","past_Outcome_lev_x_failure","past_Outcome_lev_x_other","past_Outcome_lev_x_success","Y_AcceptedOffer"
"2439",0.70775,0.256221076833498,1,-1,0,0.0365,0.153464329283715,0.00175,0.113626410839473,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,56,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,0,1,0,0.1075,0.644349954469265,14,0.7605,-0.246328973197271,4.15000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"2442",0.70775,0.256221076833498,3,-1,0,0.026,0.247149767992182,0.0005,-9.5022374010852,1996,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,40,0.22325,0.155955944407796,0.12075,0.138935995623541,0.3205,0.273200167612751,0,3426,0,0,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,1.56666666666662,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"2446",0.06675,0.243671324560982,1,-1,0,0.03075,0.0228643446166484,0.00175,0.113626410839473,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,37,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,523,1,0,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,0.349999999999975,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2457",0.70775,0.256221076833498,5,347,5,0.01825,0.153464672270089,0.001,-0.697245476244598,2000,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,5,1,26,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,354,1,0,0.17025,-0.325072445401848,16,0.04875,0.288359855102989,4.69999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"2460",0.2255,-1.07324444001214,1,-1,0,0.026,0.247149767992182,0.0015,-1.2080577670328,2018,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,52,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.497,-0.142933695421941,0,273,0,0,0.199,-0.112206305551059,15,0.7605,-0.246328973197271,3.78333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2472",0.70775,0.256221076833498,1,92,2,0.004,0.401300150200969,0.0005,0.401300150200969,2019,0.00025,9.61174051717858,0.002,0.912112440989172,0,5,0,67,0.06225,0.750177497737627,0.576,-0.167363876166577,0.497,-0.142933695421941,0,1146,0,0,0.17025,-0.325072445401848,11,0.10925,0.00726392295639489,4.31666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
"2474",0.70775,0.256221076833498,1,-1,0,0.00725,-0.09117279956918,0.00075,1.09439733451062,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,38,0.11475,0.00852804446818067,0.576,-0.167363876166577,0.497,-0.142933695421941,0,755,1,0,0.1075,0.644349954469265,17,0.7605,-0.246328973197271,1.99999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"2481",0.70775,0.256221076833498,2,318,3,0.08325,0.0679161282287491,0.00375,-0.291837030508974,2006,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,37,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.3205,0.273200167612751,0,122,0,0,0.199,-0.112206305551059,11,0.04875,0.288359855102989,4.43333333333344,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
"2487",0.70775,0.256221076833498,1,92,5,0.034,-0.204834706401174,0.00025,9.61174051717858,2003,0.00025,9.61174051717858,0.00325,-0.0686959791666399,0,5,0,51,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,346,0,0,0.192,0.0379807602533071,17,0.0815,2.51927284238683,2.03333333333338,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"2489",0.70775,0.256221076833498,1,-1,0,0.01,0.501383107507331,0.001,0.401300150200969,2015,0.892,-0.011410495784355,0.003,0.0648336277675127,0,3,1,38,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,4539,0,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,6.45000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
"2494",0.2255,-1.07324444001214,4,-1,0,0.026,0.247149767992182,0.0005,-9.5022374010852,1998,0.892,-0.011410495784355,0.0035,-0.514975581935682,0,4,0,32,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,101,1,0,0.19425,0.0978342893645614,14,0.7605,-0.246328973197271,3.1833333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"2499",0.70775,0.256221076833498,1,-1,0,0.01425,-0.371886746591667,0.0015,0.401300150200969,2012,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,48,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,1167,1,1,0.1075,0.644349954469265,9,0.7605,-0.246328973197271,4.40000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"2500",0.70775,0.256221076833498,1,92,1,0.08325,0.0679161282287491,0.003,0.401300150200969,2016,0.00025,9.61174051717858,0.0015,0.401300150200969,1,3,0,37,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,238,0,0,0.1075,0.644349954469265,17,0.0815,2.51927284238683,3.08333333333339,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"2512",0.70775,0.256221076833498,3,-1,0,0.04725,-0.0395664031725127,0.0035,0.113622244355091,2019,0.00025,9.61174051717858,0.76275,0.0157348660073867,0,4,1,47,0.22325,0.155955944407796,0.576,-0.167363876166577,0.04225,0.270938487049215,0,4189,1,0,0.199,-0.112206305551059,12,0.7605,-0.246328973197271,8.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"2560",0.2255,-1.07324444001214,2,-1,0,0.08325,0.0679161282287491,0.00375,-0.984969211439743,2003,0.892,-0.011410495784355,0.003,-0.697289916738734,0,1,0,55,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,82,1,0,0.17025,-0.325072445401848,16,0.7605,-0.246328973197271,4.86666666666673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"2567",0.2255,-1.07324444001214,1,-1,0,0.021,0.401300150200969,0.001,0.401300150200969,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,48,0.22325,0.155955944407796,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,5348,0,0,0.199,-0.112206305551059,15,0.7605,-0.246328973197271,1.74999999999995,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"2583",0.2255,-1.07324444001214,1,-1,0,0.01625,0.122587616455092,0.0005,-9.5022374010852,2019,0.892,-0.011410495784355,0.0025,-0.00415662474746986,0,3,1,37,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,847,0,0,0.1005,-0.525461351570046,11,0.7605,-0.246328973197271,0.899999999999981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"2588",0.70775,0.256221076833498,1,-1,0,0.03525,-0.228667174879132,0.00025,-8.80914021677555,1971,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,1,46,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.497,-0.142933695421941,0,533,0,0,0.17025,-0.325072445401848,11,0.7605,-0.246328973197271,1.18333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"2590",0.2255,-1.07324444001214,1,-1,0,0.04475,-0.160510367030132,0.0015,-10.600816357531,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,59,0.06225,0.750177497737627,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,0,0,0,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,0.650000000000022,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"2604",0.2255,-1.07324444001214,9,-1,0,0.01525,-0.100790077355117,0.00075,-9.90768584322111,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,44,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.04225,0.270938487049215,0,4330,0,0,0.199,-0.112206305551059,13,0.7605,-0.246328973197271,0.266666666666815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"2615",0.70775,0.256221076833498,6,-1,0,0.026,0.247149767992182,0.00175,0.688973889562465,2007,0.00025,9.61174051717858,0.76275,0.0157348660073867,1,2,0,29,0.22325,0.155955944407796,0.30325,0.250976518675894,0.3205,0.273200167612751,0,9407,0,0,0.1075,0.644349954469265,9,0.7605,-0.246328973197271,4.44999999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
"2619",0.70775,0.256221076833498,8,-1,0,0.01975,0.0168894486284429,0.00225,1.0944306645109,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,1,33,0.165,-0.0677185949869056,0.30325,0.250976518675894,0.497,-0.142933695421941,0,1429,1,0,0.1075,0.644349954469265,15,0.7605,-0.246328973197271,4.46666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"2625",0.70775,0.256221076833498,1,-1,0,0.01825,0.153464672270089,0.0005,-9.5022374010852,1994,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,35,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2355,1,0,0.199,-0.112206305551059,15,0.7605,-0.246328973197271,8.58333333333329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2633",0.70775,0.256221076833498,2,298,4,0.03325,-0.202898579475191,0.004,-1.54456714293594,1997,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,1,0,40,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,498,1,0,0.17025,-0.325072445401848,13,0.10925,0.00726392295639489,0.916666666666757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"2640",0.2255,-1.07324444001214,2,-1,0,0.034,-0.204834706401174,0.00325,-0.0686959791666399,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,3,0,48,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.04225,0.270938487049215,0,2201,1,0,0.17025,-0.325072445401848,14,0.7605,-0.246328973197271,6.06666666666676,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"2643",0.70775,0.256221076833498,1,-1,0,0.01525,-0.100790077355117,0.03275,0.0464793280612411,2008,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,2,0,56,0.18975,-0.501196988105118,0.12075,0.138935995623541,0.14025,-0.228333385040276,0,-9,1,1,0.17025,-0.325072445401848,9,0.7605,-0.246328973197271,12.1333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"2649",0.2255,-1.07324444001214,1,-1,0,0.04475,-0.160510367030132,0.0015,-10.600816357531,2011,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,1,0,35,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,775,0,0,0.1075,0.644349954469265,16,0.7605,-0.246328973197271,0.149999999999864,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"2653",0.70775,0.256221076833498,3,-1,0,0.0195,0.0911460299758151,0.0045,0.624441201543303,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,46,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.04225,0.270938487049215,0,9328,1,0,0.19425,0.0978342893645614,9,0.7605,-0.246328973197271,12.0833333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"2706",0.70775,0.256221076833498,2,-1,0,0.03775,-0.0989426736792806,0.00375,-0.610284852657775,2007,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,36,0.0825,-0.264695607151773,0.30325,0.250976518675894,0.497,-0.142933695421941,0,948,0,1,0.192,0.0379807602533071,9,0.7605,-0.246328973197271,1.53333333333331,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"2708",0.2255,-1.07324444001214,1,-1,0,0.03075,0.0228643446166484,0.002,-0.109512140587234,2017,0.892,-0.011410495784355,0.001,0.401300150200969,0,2,0,34,0.0825,-0.264695607151773,0.576,-0.167363876166577,0.497,-0.142933695421941,0,-694,1,0,0.19425,0.0978342893645614,17,0.7605,-0.246328973197271,1.03333333333339,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"2711",0.2255,-1.07324444001214,2,-1,0,0.03075,0.0228643446166484,0.00175,0.113626410839473,2008,0.892,-0.011410495784355,0.003,0.0648336277675127,1,1,0,41,0.03025,-0.497697390214371,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2480,1,0,0.199,-0.112206305551059,11,0.7605,-0.246328973197271,6.56666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"2721",0.70775,0.256221076833498,1,-1,0,0.04475,-0.160510367030132,0.00275,0.218981926679237,2004,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,0,73,0.06225,0.750177497737627,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,508,0,0,0.1075,0.644349954469265,9,0.7605,-0.246328973197271,2.93333333333329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"2728",0.70775,0.256221076833498,1,357,1,0.03075,0.0228643446166484,0.0015,0.401300150200969,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,2,1,29,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.3205,0.273200167612751,0,200,1,0,0.1075,0.644349954469265,14,0.04875,0.288359855102989,3.25000000000003,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"2743",0.70775,0.256221076833498,1,-1,0,0.01825,0.0976185812544489,0.0015,0.401300150200969,2019,0.892,-0.011410495784355,0.002,0.912112440989172,1,5,1,59,0.06225,0.750177497737627,0.12075,0.138935995623541,0.497,-0.142933695421941,0,1,0,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,5.5833333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
"2758",0.70775,0.256221076833498,1,189,1,0.04475,-0.160510367030132,0.00275,-0.158304923659194,2017,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,0,38,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,1066,1,0,0.19425,0.0978342893645614,10,0.10925,0.00726392295639489,1.43333333333337,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"2765",0.70775,0.256221076833498,1,307,1,0.01425,-0.371886746591667,0.00125,-0.00414829193494404,2018,0.00025,-8.80914021677555,0.76275,0.0157348660073867,1,5,0,27,0.11475,0.00852804446818067,0.30325,0.250976518675894,0.3205,0.273200167612751,0,689,0,0,0.0365,0.704982141572747,13,0.10925,0.00726392295639489,1.63333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"2766",0.70775,0.256221076833498,1,165,3,0.03525,-0.228667174879132,0.002,-0.697278806244879,1999,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,4,1,45,0.18975,-0.501196988105118,0.30325,0.250976518675894,0.497,-0.142933695421941,0,0,1,0,0.17025,-0.325072445401848,15,0.10925,0.00726392295639489,4.71666666666671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"2792",0.70775,0.256221076833498,1,-1,0,0.08325,0.0679161282287491,0.00225,-0.291830364108966,2009,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,4,0,38,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,193,0,0,0.192,0.0379807602533071,16,0.7605,-0.246328973197271,3.18333333333324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"2793",0.2255,-1.07324444001214,1,-1,0,0.01675,-0.117492024171746,0.00075,-0.291797034108685,1995,0.892,-0.011410495784355,0.0025,-0.00415662474746986,0,3,0,21,0.0325,0.680013118307736,0.576,-0.167363876166577,0.497,-0.142933695421941,0,2062,1,0,0.192,0.0379807602533071,14,0.7605,-0.246328973197271,1.71666666666656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"2795",0.2255,-1.07324444001214,2,-1,0,0.03075,0.0228643446166484,0.00325,0.247151851289244,2015,0.00025,9.61174051717858,0.76275,0.0157348660073867,1,5,1,57,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,9103,0,1,0.1005,-0.525461351570046,15,0.7605,-0.246328973197271,18.3000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"2809",0.70775,0.256221076833498,5,-1,0,0.03075,0.0228643446166484,0.00025,-8.80914021677555,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,0,3,1,38,0.035,-0.0640624104281491,0.576,-0.167363876166577,0.497,-0.142933695421941,0,581,1,0,0.19425,0.0978342893645614,16,0.7605,-0.246328973197271,4.68333333333332,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"2832",0.2255,-1.07324444001214,2,-1,0,0.0125,-1.11503866713915,0.00225,-1.67805389640041,2019,0.892,-0.011410495784355,0.003,0.0648336277675127,0,1,0,45,0.22325,0.155955944407796,0.576,-0.167363876166577,0.3205,0.273200167612751,0,523,1,0,0.19425,0.0978342893645614,13,0.7605,-0.246328973197271,14.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"2833",0.2255,-1.07324444001214,3,-1,0,0.02625,0.382251991514675,0.00325,0.247151851289244,2003,0.892,-0.011410495784355,0.00325,-0.0686959791666399,1,1,0,37,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.14025,-0.228333385040276,0,693,1,0,0.199,-0.112206305551059,13,0.7605,-0.246328973197271,5.45000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"2836",0.70775,0.256221076833498,2,-1,0,0.00625,-0.751367956353682,0.0015,-0.29182203129644,2019,0.892,-0.011410495784355,0.76275,0.0157348660073867,1,5,1,51,0.0325,0.680013118307736,0.12075,0.138935995623541,0.3205,0.273200167612751,0,0,0,0,0.17025,-0.325072445401848,12,0.7605,-0.246328973197271,9.56666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
"2841",0.70775,0.256221076833498,1,-1,0,0.08125,0.122586921477013,0.0015,-0.29182203129644,1999,0.892,-0.011410495784355,0.002,-0.697278806244879,1,5,1,50,0.18975,-0.501196988105118,0.576,-0.167363876166577,0.497,-0.142933695421941,0,325,1,0,0.17025,-0.325072445401848,10,0.7605,-0.246328973197271,2.49999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"2856",0.70775,0.256221076833498,5,204,2,0.03325,-0.202898579475191,0.00375,-0.00415940242879964,1998,0.892,-0.011410495784355,0.0025,-0.00415662474746986,1,4,1,52,0.165,-0.0677185949869056,0.576,-0.167363876166577,0.3205,0.273200167612751,0,2557,0,0,0.19425,0.0978342893645614,9,0.0815,2.51927284238683,2.23333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
